2024-04-04	14	2024-04-04 14:30:31	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:31","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":-2585.481201,"weapon_position_y":-9.618263,"weapon_position_z":422.992737,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":11,"bullets_left":185,"victim_player_position_x":-2690.043457,"victim_player_position_y":-321.584991,"victim_player_position_z":514.619141,"shot_dst_position_x":-2683.960938,"shot_dst_position_y":-307.360596,"shot_dst_position_z":537.976135,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.294831,"attacker_weapon_direction_2":-0.891388,"attacker_weapon_direction_3":0.34424,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000562","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712212231,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:31	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:31","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":-2582.807861,"weapon_position_y":-25.574966,"weapon_position_z":421.972656,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":5,"bullets_left":191,"victim_player_position_x":-2747.923584,"victim_player_position_y":-288.052795,"victim_player_position_z":520.414124,"shot_dst_position_x":-2730.556885,"shot_dst_position_y":-283.613098,"shot_dst_position_z":542.935913,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.460267,"attacker_weapon_direction_2":-0.803839,"attacker_weapon_direction_3":0.376824,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000562","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712212231,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:31	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:31","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":-2576.267822,"weapon_position_y":-79.020668,"weapon_position_z":415.952026,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":1,"bullets_left":195,"victim_player_position_x":-2866.042969,"victim_player_position_y":-225.716721,"victim_player_position_z":520.414124,"shot_dst_position_x":-2860.494141,"shot_dst_position_y":-211.00177,"shot_dst_position_z":521.876892,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.859228,"attacker_weapon_direction_2":-0.398985,"attacker_weapon_direction_3":0.320215,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000562","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712212231,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:59	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:59","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":4,"rolename":"spad","level":0,"team_id":"1","shot_id":0,"weapon_id":10303001,"weapon_type":3,"weapon_position_x":-360.300323,"weapon_position_y":-15.831009,"weapon_position_z":288.835175,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":2,"bullets_left":51,"victim_player_position_x":-547.851318,"victim_player_position_y":-485.677582,"victim_player_position_z":129.040131,"shot_dst_position_x":-561.199585,"shot_dst_position_y":-429.178406,"shot_dst_position_z":164.523071,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000549","account_type":4,"role_id":109,"attacker_weapon_direction_1":-0.42197,"attacker_weapon_direction_2":-0.868197,"attacker_weapon_direction_3":-0.261106,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"46e1a697a7416bea1d9203fc679099f7d25d88829731275a8f835919baedd830","server_time":1712212259,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:56	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:56","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":-987.774902,"weapon_position_y":1322.811401,"weapon_position_z":1849.06311,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":23,"bullets_left":157,"victim_player_position_x":-395.78418,"victim_player_position_y":589.357849,"victim_player_position_z":1201.207153,"shot_dst_position_x":-418.77356,"shot_dst_position_y":645.925659,"shot_dst_position_z":1153.604004,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":101,"attacker_weapon_direction_1":0.505784,"attacker_weapon_direction_2":-0.601682,"attacker_weapon_direction_3":-0.618192,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000586","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712212256,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:38	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:38","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Breezy","level":0,"team_id":"1","shot_id":0,"weapon_id":10602001,"weapon_type":6,"weapon_position_x":-58.152893,"weapon_position_y":-82.352432,"weapon_position_z":623.251831,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":3,"bullets_left":87,"victim_player_position_x":-747.2724,"victim_player_position_y":170.692657,"victim_player_position_z":260.190338,"shot_dst_position_x":-728.271362,"shot_dst_position_y":200.996201,"shot_dst_position_z":287.599792,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000435","account_type":4,"role_id":110,"attacker_weapon_direction_1":0.0,"attacker_weapon_direction_2":0.0,"attacker_weapon_direction_3":0.0,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000386","open_id":"dff8229a65fafe4ee1dd4cac1556b5d61fca1d93cf725bf2a8a37f9cd83d27aa","server_time":1712212238,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:36	PlayerDieEvent	json		{"log_type":"PlayerDieEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:36","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Chompy","level":0,"team_id":"1","victim_player_position_x":-2104.274414,"victim_player_position_y":-854.294189,"victim_player_position_z":119.004654,"victim_weapon_id":0,"victim_weapon_type":0,"victim_blood_left":0,"attacker_account_id_":"","attacker_account_type_":0,"attacker_player_position_x":-2626.607666,"attacker_player_position_y":-682.315002,"attacker_player_position_z":119.334816,"attacker_weapon_id":10108001,"attacker_weapon_type":1,"attacker_blood_left":100,"hit_part":1,"die_reason":1,"invisible_kill":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000585","account_type":4,"role_id":128,"attacker_account_id":"2000567","attacker_account_type":4,"open_id":"7cc445f4e51efab075a1762faff36ecebbbcee64e8c890fe180b41eea0707d3d","server_time":1712212236,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:36	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:36","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":-2599.214111,"weapon_position_y":-684.299438,"weapon_position_z":176.234192,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":22,"bullets_left":162,"victim_player_position_x":-2094.418213,"victim_player_position_y":-858.494385,"victim_player_position_z":119.004654,"shot_dst_position_x":-2116.389404,"shot_dst_position_y":-858.598938,"shot_dst_position_z":69.119217,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":0.920755,"attacker_weapon_direction_2":-0.332392,"attacker_weapon_direction_3":-0.20427,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000585","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712212236,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:35	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:35","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"0","shot_id":0,"weapon_id":10304001,"weapon_type":3,"weapon_position_x":-775.78717,"weapon_position_y":-397.066528,"weapon_position_z":220.47905,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":9,"bullets_left":166,"victim_player_position_x":-140.59259,"victim_player_position_y":-1013.804749,"victim_player_position_z":378.381226,"shot_dst_position_x":-209.735718,"shot_dst_position_y":-942.552612,"shot_dst_position_z":449.307526,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":108,"attacker_weapon_direction_1":0.691371,"attacker_weapon_direction_2":-0.666252,"attacker_weapon_direction_3":0.279489,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","server_time":1712212235,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:34	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:34","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":-2613.609131,"weapon_position_y":-650.39624,"weapon_position_z":161.111511,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":8,"bullets_left":176,"victim_player_position_x":-2534.922363,"victim_player_position_y":-716.06488,"victim_player_position_z":119.11393,"shot_dst_position_x":-2531.668945,"shot_dst_position_y":-717.98053,"shot_dst_position_z":79.513618,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":0.611766,"attacker_weapon_direction_2":-0.504585,"attacker_weapon_direction_3":-0.60921,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000562","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712212234,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:34	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:34","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":-2607.227051,"weapon_position_y":-615.913879,"weapon_position_z":161.792282,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":7,"bullets_left":177,"victim_player_position_x":-2533.346436,"victim_player_position_y":-709.361145,"victim_player_position_z":119.11393,"shot_dst_position_x":-2557.992188,"shot_dst_position_y":-693.523315,"shot_dst_position_z":82.740578,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":0.406131,"attacker_weapon_direction_2":-0.640189,"attacker_weapon_direction_3":-0.652086,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000562","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712212234,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:29	PlayerDieEvent	json		{"log_type":"PlayerDieEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:29","battle_id":"409125665360653675","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":6,"rolename":"AeriaL","level":0,"team_id":"0","victim_player_position_x":-491.952393,"victim_player_position_y":-1887.091309,"victim_player_position_z":242.06604,"victim_weapon_id":0,"victim_weapon_type":0,"victim_blood_left":0,"attacker_account_id_":"","attacker_account_type_":0,"attacker_player_position_x":-770.760132,"attacker_player_position_y":-2856.861084,"attacker_player_position_z":303.387512,"attacker_weapon_id":10108001,"attacker_weapon_type":1,"attacker_blood_left":100,"hit_part":2,"die_reason":1,"invisible_kill":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000445","account_type":4,"role_id":131,"attacker_account_id":"409109387504779880","attacker_account_type":4,"open_id":"38fd6cc67683a5927746313a367815141d12cb4834ba39e085e5152156ef97ec","server_time":1712212229,"client_ip":"101.32.167.114","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:29	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:28","battle_id":"409125665360653675","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":6,"rolename":"AeriaL","level":0,"team_id":"0","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":-635.351196,"weapon_position_y":-1943.642334,"weapon_position_z":241.801971,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":20,"bullets_left":220,"victim_player_position_x":-651.737,"victim_player_position_y":-2155.052002,"victim_player_position_z":253.791718,"shot_dst_position_x":-613.448425,"shot_dst_position_y":-2111.507812,"shot_dst_position_z":282.493988,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000445","account_type":4,"role_id":131,"attacker_weapon_direction_1":0.125798,"attacker_weapon_direction_2":-0.964133,"attacker_weapon_direction_3":0.233714,"attacker_weapon_direction_4":0.0,"victim_account_id":"409109387555111528","open_id":"38fd6cc67683a5927746313a367815141d12cb4834ba39e085e5152156ef97ec","server_time":1712212229,"client_ip":"101.32.167.114","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:28	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:28","battle_id":"409125665360653675","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":6,"rolename":"AeriaL","level":0,"team_id":"0","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":-672.020752,"weapon_position_y":-1950.285278,"weapon_position_z":228.764465,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":18,"bullets_left":222,"victim_player_position_x":-618.256653,"victim_player_position_y":-2197.179932,"victim_player_position_z":299.208252,"shot_dst_position_x":-624.763977,"shot_dst_position_y":-2157.342529,"shot_dst_position_z":301.110687,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000445","account_type":4,"role_id":131,"attacker_weapon_direction_1":0.210624,"attacker_weapon_direction_2":-0.922857,"attacker_weapon_direction_3":0.322448,"attacker_weapon_direction_4":0.0,"victim_account_id":"409109387555111528","open_id":"38fd6cc67683a5927746313a367815141d12cb4834ba39e085e5152156ef97ec","server_time":1712212228,"client_ip":"101.32.167.114","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:28	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:28","battle_id":"409125665360653675","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":6,"rolename":"AeriaL","level":0,"team_id":"0","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":-697.041748,"weapon_position_y":-1960.514038,"weapon_position_z":189.899353,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":16,"bullets_left":224,"victim_player_position_x":-613.280212,"victim_player_position_y":-2219.112793,"victim_player_position_z":307.810089,"shot_dst_position_x":-596.409851,"shot_dst_position_y":-2263.718262,"shot_dst_position_z":263.712189,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000445","account_type":4,"role_id":131,"attacker_weapon_direction_1":0.306913,"attacker_weapon_direction_2":-0.92473,"attacker_weapon_direction_3":0.225119,"attacker_weapon_direction_4":0.0,"victim_account_id":"409109387555111528","open_id":"38fd6cc67683a5927746313a367815141d12cb4834ba39e085e5152156ef97ec","server_time":1712212228,"client_ip":"101.32.167.114","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:27	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:27","battle_id":"409125665360653675","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":6,"rolename":"AeriaL","level":0,"team_id":"0","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":-794.610718,"weapon_position_y":-2057.505371,"weapon_position_z":151.616516,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":5,"bullets_left":235,"victim_player_position_x":-788.688721,"victim_player_position_y":-2122.187988,"victim_player_position_z":90.381256,"shot_dst_position_x":-778.505798,"shot_dst_position_y":-2109.780273,"shot_dst_position_z":169.761368,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000445","account_type":4,"role_id":131,"attacker_weapon_direction_1":0.279452,"attacker_weapon_direction_2":-0.907071,"attacker_weapon_direction_3":0.314848,"attacker_weapon_direction_4":0.0,"victim_account_id":"409109387555111528","open_id":"38fd6cc67683a5927746313a367815141d12cb4834ba39e085e5152156ef97ec","server_time":1712212227,"client_ip":"101.32.167.114","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:14	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:14","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":-3310.420654,"weapon_position_y":1169.553589,"weapon_position_z":1716.374268,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":10,"bullets_left":235,"victim_player_position_x":-4542.299316,"victim_player_position_y":1617.959961,"victim_player_position_z":1447.024292,"shot_dst_position_x":-4541.033691,"shot_dst_position_y":1600.387817,"shot_dst_position_z":1446.694946,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.924267,"attacker_weapon_direction_2":0.323583,"attacker_weapon_direction_3":-0.202546,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000534","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712212214,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:13	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:13","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":3,"rolename":"lux","level":0,"team_id":"1","shot_id":0,"weapon_id":10105001,"weapon_type":1,"weapon_position_x":-4631.916992,"weapon_position_y":1311.633301,"weapon_position_z":1500.915894,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":12,"bullets_left":233,"victim_player_position_x":-3966.481445,"victim_player_position_y":1122.193237,"victim_player_position_z":1264.023438,"shot_dst_position_x":-3975.895752,"shot_dst_position_y":1115.128662,"shot_dst_position_z":1314.138428,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000534","account_type":4,"role_id":133,"attacker_weapon_direction_1":0.92419,"attacker_weapon_direction_2":-0.276832,"attacker_weapon_direction_3":-0.263129,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000575","open_id":"0dcc50e48f55f30dbdb480eca03ffa984439a7c42d7a853d1eb0b1ce4494b596","server_time":1712212213,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:34	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:34","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":-2574.878174,"weapon_position_y":-446.720917,"weapon_position_z":219.405594,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":2,"bullets_left":182,"victim_player_position_x":-2524.36499,"victim_player_position_y":-671.836304,"victim_player_position_z":119.11393,"shot_dst_position_x":-2506.497314,"shot_dst_position_y":-663.392944,"shot_dst_position_z":49.167908,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":0.240856,"attacker_weapon_direction_2":-0.763178,"attacker_weapon_direction_3":-0.599623,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000562","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712212234,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
